person_age,person_gender,person_education,person_income,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
22.0,0,3,26129.0,0,8450.0,1,11.71,0.32,616,0,1
30.0,1,1,55080.0,0,3000.0,2,10.62,0.05,673,1,0
31.0,1,0,102918.0,0,12000.0,0,15.27,0.12,610,0,0
27.0,1,3,65766.0,1,9600.0,4,12.18,0.15,683,0,0
24.0,0,2,61199.0,0,5600.0,1,11.09,0.09,609,1,0
31.0,1,1,109313.0,2,14400.0,2,7.66,0.13,657,1,0
29.0,1,1,81066.0,2,9475.0,2,11.01,0.12,643,1,0
28.0,1,2,51129.0,0,4922.0,1,10.73,0.1,641,0,0
23.0,0,1,145076.0,0,18400.0,0,8.9,0.13,674,1,0
24.0,1,0,35851.0,0,8725.0,2,12.18,0.24,645,1,0
23.0,1,2,71934.0,0,7500.0,1,6.54,0.1,672,1,0
24.0,1,2,46702.0,1,3000.0,1,13.35,0.06,625,1,0
22.0,0,1,24389.0,0,7750.0,2,14.83,0.32,686,0,1
31.0,0,1,37013.0,2,2000.0,0,7.9,0.05,494,1,0
28.0,1,3,41741.0,0,6020.0,5,6.94,0.14,712,0,0
33.0,1,1,44695.0,2,8500.0,4,11.01,0.19,672,0,0
31.0,0,3,180756.0,2,24353.0,0,10.98,0.13,666,1,0
24.0,0,2,73043.0,0,22000.0,3,14.26,0.3,593,0,1
25.0,0,3,57446.0,0,8000.0,5,12.53,0.14,686,1,0
21.0,0,3,34862.0,1,4000.0,3,7.88,0.11,620,1,0
32.0,1,2,43858.0,0,6000.0,2,16.07,0.14,633,0,1
39.0,1,1,143723.0,0,10800.0,1,7.49,0.08,654,0,0
35.0,1,2,62125.0,2,12000.0,5,9.69,0.19,714,1,0
24.0,0,2,61194.0,0,14400.0,5,11.01,0.24,524,1,0
26.0,0,0,41730.0,0,12000.0,5,10.39,0.29,646,0,1
22.0,1,2,66936.0,2,11100.0,1,16.77,0.17,586,1,0
31.0,0,2,37166.0,0,8000.0,1,12.96,0.22,648,1,0
27.0,0,0,36987.0,2,12000.0,1,13.76,0.32,674,0,0
25.0,1,1,74253.0,0,5110.0,2,10.03,0.07,619,0,0
25.0,0,3,80851.0,2,5000.0,5,9.63,0.06,692,1,0
24.0,1,2,45027.0,0,8000.0,2,10.77,0.18,625,0,1
28.0,1,2,103044.0,2,9075.0,3,7.49,0.09,685,1,0
27.0,0,0,71999.0,0,10000.0,1,16.32,0.14,660,1,0
28.0,1,2,68393.0,0,7200.0,3,11.28,0.11,549,1,0
33.0,0,0,138903.0,2,7450.0,0,11.71,0.05,737,1,0
29.0,0,1,56208.0,2,4000.0,0,9.39,0.07,559,1,0
22.0,1,1,105455.0,1,10000.0,1,8.59,0.09,537,0,0
22.0,1,1,70712.0,2,4850.0,1,8.49,0.07,644,1,0
24.0,0,3,53021.0,0,12000.0,3,10.36,0.23,522,0,0
24.0,0,1,66951.0,0,20000.0,3,18.64,0.3,632,0,1
40.0,1,1,301183.0,2,28000.0,1,7.9,0.09,714,0,0
28.0,1,2,94739.0,0,25000.0,0,11.01,0.26,707,0,1
34.0,1,2,37137.0,2,4650.0,2,11.01,0.13,641,0,0
29.0,0,2,42853.0,0,3000.0,5,12.1,0.07,568,0,1
24.0,0,3,51631.0,2,19200.0,5,7.9,0.37,584,1,0
35.0,1,3,46457.0,2,5000.0,4,6.62,0.11,560,0,0
25.0,0,2,31069.0,1,4800.0,3,12.53,0.15,652,0,0
30.0,1,3,174809.0,2,6138.0,0,10.64,0.04,670,0,0
22.0,1,1,96971.0,2,16000.0,1,11.99,0.16,522,1,0
28.0,0,2,31294.0,0,11500.0,0,14.46,0.37,687,0,1
25.0,0,3,65693.0,0,3500.0,4,9.25,0.05,619,0,0
24.0,1,0,43249.0,2,2950.0,2,11.01,0.07,618,0,0
26.0,0,3,92162.0,2,7400.0,1,7.51,0.08,657,1,0
43.0,1,3,74283.0,2,16000.0,5,11.01,0.22,661,0,1
24.0,0,1,46781.0,0,10000.0,0,7.88,0.21,614,0,0
22.0,0,1,73441.0,2,17500.0,5,7.88,0.24,574,1,0
26.0,0,3,99670.0,0,18000.0,4,10.29,0.18,593,0,0
24.0,1,1,73143.0,2,2800.0,1,9.78,0.04,535,1,0
29.0,1,0,78760.0,2,7000.0,4,11.01,0.09,673,0,0
23.0,0,0,33889.0,2,9800.0,1,7.29,0.29,624,1,0
28.0,0,1,95643.0,0,11842.0,4,12.79,0.12,620,0,0
36.0,0,1,22514.0,0,1532.0,5,13.1,0.07,586,1,0
45.0,1,1,127065.0,2,30000.0,5,17.91,0.24,690,0,1
24.0,0,2,54659.0,2,7200.0,0,7.29,0.13,667,0,0
30.0,1,2,42637.0,0,2629.0,5,11.85,0.06,735,1,0
30.0,0,2,174237.0,2,5941.0,3,9.77,0.03,637,0,0
24.0,0,2,90938.0,0,25000.0,1,10.25,0.27,648,0,1
28.0,1,3,102080.0,2,25000.0,3,14.65,0.24,620,1,0
25.0,1,1,111434.0,2,25000.0,1,12.7,0.22,653,1,0
27.0,1,2,36705.0,0,2500.0,2,11.14,0.07,640,0,0
25.0,0,3,116428.0,0,12000.0,5,11.99,0.1,623,1,0
32.0,0,0,55807.0,2,18250.0,0,12.73,0.33,554,1,0
27.0,0,3,99690.0,2,3288.0,3,6.79,0.03,610,0,0
24.0,1,3,90701.0,0,12000.0,1,6.62,0.13,620,1,0
22.0,1,2,37085.0,0,6000.0,0,10.99,0.16,664,0,1
26.0,0,1,54828.0,2,1500.0,5,7.05,0.03,688,1,0
26.0,1,0,71750.0,0,14500.0,3,11.97,0.2,691,0,1
28.0,1,1,63615.0,0,10000.0,3,6.92,0.16,615,1,0
27.0,0,2,91221.0,2,8000.0,3,10.95,0.09,644,1,0
22.0,1,1,47366.0,1,10000.0,1,13.99,0.21,585,1,0
27.0,0,0,57560.0,0,24000.0,5,17.14,0.42,702,0,1
26.0,0,0,37108.0,1,7000.0,0,9.99,0.19,578,1,0
26.0,0,1,70140.0,2,10000.0,0,11.01,0.14,533,1,0
25.0,1,3,108961.0,2,20000.0,0,11.01,0.18,621,1,0
25.0,0,1,27710.0,0,3988.0,5,11.34,0.14,550,0,1
29.0,0,3,116033.0,2,11200.0,5,5.42,0.1,647,0,0
29.0,0,2,48134.0,2,16000.0,0,5.99,0.33,590,1,0
43.0,0,0,170084.0,2,15000.0,3,12.53,0.09,688,0,0
31.0,1,0,77821.0,2,6474.0,2,7.55,0.08,598,1,0
25.0,0,3,50505.0,0,11889.0,0,12.01,0.24,637,1,0
27.0,0,3,180868.0,2,18000.0,4,11.01,0.1,653,0,0
25.0,0,1,69803.0,0,10400.0,0,11.66,0.15,522,1,0
24.0,0,0,25451.0,1,7750.0,3,6.91,0.3,594,0,0
24.0,1,2,36940.0,0,3000.0,2,6.03,0.08,580,1,0
32.0,1,3,36900.0,2,10000.0,1,7.6,0.27,607,1,0
26.0,0,3,120977.0,2,25000.0,5,11.99,0.21,635,0,0
26.0,0,1,69873.0,0,1973.0,2,13.22,0.03,628,1,0
25.0,0,3,52785.0,0,8000.0,2,8.63,0.15,683,1,0
35.0,0,4,88115.0,2,4000.0,5,10.25,0.05,645,0,0
24.0,1,3,89059.0,0,5000.0,4,12.99,0.06,660,1,0
32.0,0,2,35352.0,1,4650.0,1,13.22,0.13,647,1,0
30.0,0,1,132825.0,0,3200.0,0,7.49,0.02,610,0,0
28.0,0,2,90409.0,1,9500.0,0,10.78,0.11,611,1,0
33.0,0,2,116305.0,2,14078.0,0,7.57,0.12,644,1,0
26.0,0,2,62195.0,2,15825.0,2,6.99,0.25,663,1,0
24.0,1,2,23667.0,1,7400.0,2,13.85,0.31,662,0,1
24.0,1,1,132960.0,0,8000.0,0,5.99,0.06,688,1,0
52.0,0,0,63244.0,1,9600.0,0,8.49,0.15,736,1,0
23.0,1,1,20263.0,0,3000.0,5,16.29,0.15,633,0,1
24.0,0,2,63384.0,0,4000.0,2,9.88,0.06,660,1,0
39.0,0,1,150996.0,0,10000.0,4,10.86,0.07,572,1,0
24.0,1,2,61017.0,0,15850.0,2,16.35,0.26,640,0,1
23.0,1,3,47297.0,2,5000.0,0,9.25,0.11,674,0,0
26.0,0,1,30449.0,0,8875.0,1,10.0,0.29,573,0,1
37.0,1,3,44182.0,2,12000.0,5,6.03,0.27,686,1,0
24.0,0,2,97038.0,0,22000.0,2,11.01,0.23,653,1,0
24.0,0,1,37143.0,0,4000.0,3,7.49,0.11,668,0,0
23.0,1,2,55182.0,2,8650.0,1,14.27,0.16,665,0,0
27.0,0,2,67100.0,0,15000.0,3,12.42,0.22,657,1,0
24.0,1,0,96132.0,2,6500.0,3,11.78,0.07,676,0,1
27.0,0,3,59957.0,2,2500.0,4,5.47,0.04,505,0,0
28.0,0,3,135215.0,2,15000.0,4,11.12,0.11,664,0,0
36.0,0,3,73931.0,2,1046.0,5,9.66,0.01,639,0,0
29.0,0,2,184678.0,0,17600.0,5,8.7,0.1,681,1,0
24.0,0,2,49260.0,0,3000.0,0,10.74,0.06,662,1,0
23.0,0,3,163135.0,2,10000.0,1,18.43,0.06,654,0,0
24.0,1,1,72759.0,0,7000.0,1,6.54,0.1,641,0,0
22.0,0,0,37220.0,0,6500.0,1,13.85,0.17,615,0,0
23.0,1,0,70665.0,0,10000.0,1,13.23,0.14,644,1,0
24.0,0,0,48849.0,0,7000.0,1,11.55,0.14,641,0,0
29.0,1,2,151818.0,0,9000.0,2,16.77,0.06,679,0,1
24.0,0,2,36661.0,2,6000.0,3,13.22,0.16,653,0,0
33.0,0,3,113627.0,0,7000.0,4,11.49,0.06,685,0,0
34.0,0,1,80456.0,0,12000.0,5,14.3,0.15,625,0,1
23.0,0,2,105254.0,2,15000.0,5,14.35,0.14,559,1,0
23.0,1,1,65864.0,2,5000.0,0,9.99,0.08,615,1,0
29.0,0,3,44074.0,0,12000.0,3,12.21,0.27,640,0,1
23.0,0,1,110351.0,2,1000.0,1,11.71,0.01,594,1,0
33.0,0,3,240911.0,2,3000.0,0,10.4,0.01,653,1,0
22.0,0,2,58877.0,2,3500.0,2,6.54,0.06,431,1,0
51.0,0,3,70414.0,0,1500.0,2,19.03,0.02,731,0,1
28.0,1,3,169340.0,0,25000.0,4,13.11,0.15,675,0,0
27.0,0,0,76136.0,0,12000.0,2,10.87,0.16,659,1,0
25.0,0,2,44250.0,2,5000.0,3,11.01,0.11,668,1,0
26.0,0,4,95819.0,2,14000.0,0,13.57,0.15,683,0,0
26.0,1,1,26078.0,0,4000.0,2,11.36,0.15,610,1,0
26.0,0,2,46747.0,2,3901.0,4,7.92,0.08,596,1,0
23.0,1,3,27179.0,0,5448.0,1,11.98,0.2,575,1,0
36.0,1,1,96831.0,0,6400.0,2,11.23,0.07,591,0,0
22.0,0,3,53960.0,0,10000.0,0,14.61,0.19,628,1,0
38.0,0,1,61304.0,0,9200.0,1,9.25,0.15,659,1,0
25.0,0,1,144805.0,2,7952.0,1,11.23,0.05,617,0,1
27.0,0,2,96911.0,2,24000.0,5,11.12,0.25,641,0,0
35.0,0,2,47263.0,0,2575.0,1,15.96,0.05,635,0,1
27.0,0,3,64266.0,0,4000.0,3,17.39,0.06,658,1,0
22.0,0,1,29553.0,1,6000.0,1,12.68,0.2,643,1,0
26.0,0,0,67053.0,2,10000.0,0,7.51,0.15,718,0,1
46.0,0,1,37405.0,0,10000.0,5,13.49,0.27,529,0,1
43.0,0,3,72723.0,0,2000.0,5,12.53,0.03,697,1,0
23.0,0,3,75196.0,2,6500.0,0,10.95,0.09,579,1,0
23.0,0,3,79136.0,0,6200.0,0,11.01,0.08,558,1,0
26.0,1,1,126734.0,0,13834.0,4,8.31,0.11,633,1,0
44.0,0,3,73000.0,1,11800.0,0,8.63,0.16,581,1,0
24.0,0,2,9799.0,0,1200.0,4,13.48,0.12,611,0,1
22.0,0,2,42924.0,0,3000.0,1,10.01,0.07,530,1,0
30.0,0,2,77882.0,2,8867.0,0,6.21,0.11,666,1,0
26.0,0,0,58666.0,0,13000.0,5,11.26,0.22,617,1,0
27.0,0,3,100003.0,0,10800.0,2,9.76,0.11,688,1,0
28.0,0,3,92036.0,0,8500.0,2,11.01,0.09,689,0,0
26.0,1,2,44125.0,2,14000.0,0,12.79,0.32,626,0,0
23.0,1,1,47198.0,0,3600.0,5,13.61,0.08,606,0,0
22.0,0,0,90944.0,0,21000.0,1,10.0,0.23,523,1,0
24.0,1,2,78586.0,0,10000.0,4,10.8,0.13,662,1,0
41.0,0,4,96400.0,2,16000.0,0,8.55,0.17,681,0,0
33.0,1,3,131871.0,2,18400.0,0,12.41,0.14,715,0,0
26.0,1,2,68250.0,0,7000.0,0,9.07,0.1,602,1,0
23.0,0,1,70049.0,2,6000.0,2,10.1,0.09,646,1,0
26.0,0,3,147329.0,2,4800.0,5,11.01,0.03,657,1,0
27.0,0,1,75573.0,2,12000.0,2,5.42,0.16,661,0,0
30.0,0,2,32854.0,2,6101.0,4,15.2,0.19,691,0,1
35.0,1,2,106516.0,2,10000.0,0,14.11,0.09,663,0,1
28.0,0,2,106738.0,2,10000.0,1,7.66,0.09,697,1,0
22.0,1,1,55065.0,0,6500.0,2,13.99,0.12,648,0,1
34.0,0,0,37214.0,2,7300.0,1,9.32,0.2,691,1,0
27.0,0,2,78940.0,0,7694.0,5,13.37,0.1,613,1,0
40.0,1,3,65941.0,0,12000.0,0,10.62,0.18,636,1,0
34.0,0,1,84691.0,2,6000.0,3,11.01,0.07,531,1,0
21.0,0,0,72795.0,0,6000.0,2,11.01,0.08,657,1,0
24.0,1,1,75186.0,2,17800.0,1,10.25,0.24,517,1,0
25.0,0,0,68064.0,0,8000.0,3,5.99,0.12,603,0,0
35.0,0,3,198375.0,2,7729.0,5,10.8,0.04,712,0,0
30.0,0,3,67160.0,2,16000.0,4,11.01,0.24,607,1,0
22.0,1,2,37220.0,0,12000.0,1,13.65,0.32,641,0,1
42.0,0,1,17421.0,0,1700.0,1,13.16,0.1,631,1,0
24.0,0,2,34251.0,0,8976.0,1,14.29,0.26,606,0,1
26.0,0,0,210927.0,0,17000.0,1,9.88,0.08,672,1,0
23.0,0,0,37200.0,2,8000.0,3,5.71,0.22,718,0,0
24.0,0,0,48410.0,0,6400.0,0,10.36,0.13,619,1,0
24.0,0,3,31183.0,0,4000.0,3,10.04,0.13,711,0,0
27.0,1,3,86096.0,1,5000.0,3,17.39,0.06,584,0,1
22.0,0,2,39540.0,0,6500.0,0,11.83,0.16,603,1,0
28.0,1,0,51230.0,0,12250.0,2,14.59,0.24,667,0,1
30.0,1,2,54290.0,0,13000.0,2,16.32,0.24,695,0,1
30.0,1,2,51397.0,0,1600.0,0,10.37,0.03,634,1,0
33.0,0,2,85094.0,0,9484.0,1,10.95,0.11,657,1,0
39.0,0,1,41779.0,0,5000.0,0,8.49,0.12,668,0,1
25.0,0,3,36967.0,0,9000.0,2,7.78,0.24,654,0,0
36.0,0,4,56934.0,2,2800.0,2,7.51,0.05,636,0,1
30.0,0,2,60775.0,2,10000.0,5,11.01,0.16,643,1,0
30.0,1,2,41601.0,0,1500.0,5,14.61,0.04,603,0,1
24.0,1,2,32293.0,0,12000.0,2,7.9,0.37,632,0,1
25.0,0,1,39386.0,0,5000.0,5,10.86,0.13,632,0,0
34.0,1,3,79105.0,2,5000.0,4,10.65,0.06,659,1,0
32.0,0,0,330847.0,2,29274.0,3,11.42,0.09,689,0,0
25.0,0,2,87567.0,0,10000.0,0,10.37,0.11,637,1,0
21.0,0,1,110283.0,2,20000.0,3,10.62,0.18,493,1,0
32.0,0,3,140937.0,0,12000.0,0,17.93,0.09,637,0,1
26.0,1,2,54735.0,0,8000.0,1,10.73,0.15,538,1,0
24.0,0,2,58456.0,0,7500.0,3,11.84,0.13,630,0,0
33.0,1,3,55876.0,2,14300.0,0,9.91,0.26,711,0,1
41.0,0,3,216865.0,1,14000.0,2,5.99,0.06,694,1,0
24.0,0,2,36836.0,0,10000.0,1,13.85,0.27,594,0,1
22.0,1,1,91059.0,0,12000.0,0,11.49,0.13,607,1,0
23.0,1,1,55090.0,2,10000.0,5,11.71,0.18,654,0,0
24.0,0,3,130661.0,2,17808.0,4,12.83,0.14,554,1,0
27.0,1,1,63201.0,0,10000.0,2,13.11,0.16,598,1,0
23.0,1,1,59301.0,0,6000.0,2,9.32,0.1,577,1,0
24.0,0,0,53748.0,0,6000.0,2,8.0,0.11,629,0,0
24.0,1,1,35196.0,0,6001.0,2,8.94,0.17,644,1,0
27.0,0,1,48931.0,3,1200.0,2,11.01,0.02,658,0,0
23.0,0,1,121264.0,2,10000.0,0,10.59,0.08,589,1,0
23.0,1,0,26628.0,0,6000.0,2,14.42,0.23,646,0,1
23.0,1,3,90945.0,2,5000.0,1,6.03,0.05,648,1,0
25.0,0,1,106619.0,2,8487.0,5,14.65,0.08,482,0,1
31.0,0,0,72573.0,0,15000.0,2,14.22,0.21,626,0,0
34.0,0,1,55056.0,0,10000.0,3,11.71,0.18,664,1,0
33.0,1,2,42930.0,2,12000.0,2,13.11,0.28,614,1,0
32.0,1,2,46535.0,2,8000.0,4,13.49,0.17,700,1,0
31.0,0,2,90804.0,2,15600.0,3,11.83,0.17,676,1,0
21.0,1,1,30925.0,2,1000.0,0,7.51,0.03,645,1,0
34.0,1,2,97265.0,2,15000.0,0,12.73,0.15,631,0,0
23.0,0,1,86978.0,0,9000.0,3,13.47,0.1,651,1,0
30.0,1,2,73786.0,2,3000.0,2,7.12,0.04,612,1,0
23.0,0,2,22487.0,0,6000.0,4,6.76,0.27,626,0,1
24.0,1,3,81101.0,2,8800.0,4,8.59,0.11,667,1,0
28.0,1,2,39379.0,2,8500.0,0,7.51,0.22,652,0,0
42.0,0,0,80828.0,0,6000.0,3,10.25,0.07,652,1,0
32.0,0,1,166166.0,2,16800.0,3,14.35,0.1,603,1,0
25.0,1,2,53862.0,0,10000.0,2,15.65,0.19,564,0,1
26.0,0,0,24756.0,0,500.0,2,11.41,0.02,659,0,0
31.0,0,1,97308.0,2,3500.0,2,12.61,0.04,664,0,0
21.0,0,2,98969.0,2,14400.0,1,6.92,0.15,621,0,0
31.0,1,2,421619.0,2,11245.0,3,11.64,0.03,656,1,0
26.0,1,0,150170.0,2,10000.0,3,12.07,0.07,591,1,0
34.0,0,2,41084.0,0,4000.0,1,16.45,0.1,696,0,1
26.0,1,1,62383.0,0,5000.0,5,12.42,0.08,582,0,1
22.0,0,0,29761.0,0,1500.0,1,11.33,0.05,669,0,0
39.0,0,0,485461.0,2,35000.0,2,11.01,0.07,668,0,1
24.0,0,1,51478.0,0,10000.0,4,15.25,0.19,649,0,1
22.0,1,3,66838.0,0,7000.0,3,6.91,0.1,592,1,0
23.0,1,3,49688.0,0,5500.0,1,12.73,0.11,589,0,0
24.0,0,1,46940.0,0,9000.0,5,7.9,0.19,614,1,0
23.0,0,0,116212.0,2,9000.0,0,6.62,0.08,573,0,0
22.0,1,0,73002.0,0,1500.0,2,13.57,0.02,643,1,0
29.0,1,2,46040.0,0,3300.0,0,10.37,0.07,681,0,0
34.0,1,1,43011.0,1,3000.0,3,10.62,0.07,636,0,0
24.0,0,0,67251.0,2,5500.0,3,5.99,0.08,689,1,0
26.0,1,0,75277.0,0,8000.0,0,12.99,0.11,671,0,0
24.0,1,2,38584.0,0,1279.0,1,9.47,0.03,711,0,0
24.0,1,2,35733.0,0,2500.0,0,10.99,0.07,603,1,0
26.0,1,2,40406.0,1,10000.0,2,8.49,0.25,644,1,0
24.0,1,2,89061.0,2,7000.0,1,6.99,0.08,663,0,0
25.0,1,0,116378.0,0,6500.0,2,14.61,0.06,655,0,1
28.0,1,3,31028.0,0,5175.0,4,18.43,0.17,617,0,1
32.0,1,3,46688.0,0,10000.0,2,8.77,0.21,600,1,0
24.0,0,1,12886.0,0,1229.0,3,7.32,0.1,661,1,0
24.0,0,1,37039.0,0,8000.0,2,13.13,0.22,566,1,0
26.0,0,2,121130.0,0,3000.0,5,13.57,0.02,503,1,0
27.0,0,1,35722.0,0,1800.0,5,13.23,0.05,558,0,1
39.0,1,1,49077.0,0,6000.0,0,14.54,0.12,622,1,0
21.0,0,0,39790.0,2,10000.0,1,5.42,0.25,668,0,0
21.0,1,3,39308.0,2,6000.0,3,8.9,0.15,584,1,0
21.0,1,3,13113.0,1,4500.0,4,8.63,0.34,651,0,1
34.0,1,2,41252.0,0,11200.0,3,12.21,0.27,652,0,1
33.0,1,3,98306.0,2,7500.0,3,10.08,0.08,677,1,0
23.0,0,2,61669.0,0,1800.0,3,16.02,0.03,653,1,0
22.0,0,1,38189.0,0,4200.0,3,13.57,0.11,684,1,0
29.0,1,1,139272.0,2,5000.0,4,6.32,0.04,635,1,0
24.0,0,0,140372.0,0,5000.0,4,14.96,0.04,690,1,0
30.0,1,2,78780.0,2,12000.0,3,9.12,0.15,676,1,0
38.0,1,2,78030.0,0,10000.0,5,12.06,0.13,724,0,0
24.0,1,1,54876.0,0,7000.0,3,7.51,0.13,628,1,0
57.0,0,3,32365.0,0,2500.0,0,13.48,0.08,632,0,0
23.0,1,3,66822.0,3,4000.0,3,9.32,0.06,689,0,0
26.0,1,3,50372.0,1,9000.0,4,11.01,0.18,542,1,0
23.0,0,0,40547.0,0,9000.0,2,10.46,0.22,646,0,0
24.0,0,3,66757.0,0,9500.0,3,9.63,0.14,642,1,0
23.0,0,2,55769.0,0,10986.0,3,10.77,0.2,679,0,0
25.0,1,2,59856.0,2,18225.0,4,10.0,0.3,565,1,0
38.0,1,0,98300.0,2,10000.0,5,14.27,0.1,723,1,0
23.0,0,3,31850.0,0,2700.0,5,7.29,0.08,634,1,0
25.0,1,1,82412.0,2,3563.0,4,6.48,0.04,643,1,0
25.0,1,0,51257.0,2,9000.0,3,7.26,0.18,643,0,0
25.0,0,1,97116.0,0,2100.0,0,11.01,0.02,595,1,0
25.0,1,1,76555.0,2,20000.0,2,8.49,0.26,639,1,0
32.0,1,2,74136.0,2,15000.0,0,6.99,0.2,600,1,0
23.0,0,3,44117.0,0,7000.0,3,10.65,0.16,632,0,0
22.0,1,3,48061.0,2,7000.0,2,9.62,0.15,529,1,0
26.0,1,2,32280.0,1,8500.0,5,16.45,0.26,684,0,1
22.0,1,1,40812.0,0,2400.0,5,11.48,0.06,673,0,0
35.0,0,3,110368.0,0,10000.0,2,8.63,0.09,692,1,0
23.0,0,0,62219.0,0,1000.0,5,7.14,0.02,694,1,0
23.0,0,1,40548.0,0,4800.0,3,14.54,0.12,597,1,0
28.0,1,1,94138.0,0,6000.0,5,7.66,0.06,675,0,0
26.0,1,1,78612.0,2,13554.0,1,11.81,0.17,649,1,0
22.0,0,0,96861.0,2,1500.0,5,10.37,0.02,661,0,0
21.0,0,3,58178.0,0,4800.0,5,7.9,0.08,525,1,0
35.0,1,3,87315.0,2,12810.0,4,6.64,0.15,577,1,0
23.0,0,0,134232.0,0,7000.0,1,8.0,0.05,583,0,0
28.0,0,3,139289.0,2,5000.0,4,8.25,0.04,557,1,0
26.0,1,4,36905.0,2,4000.0,3,13.16,0.11,644,0,0
23.0,0,2,49219.0,0,6000.0,1,5.79,0.12,659,1,0
24.0,0,2,91054.0,2,14972.0,1,9.94,0.16,678,0,0
33.0,1,1,80762.0,2,9200.0,0,11.01,0.11,593,1,0
23.0,0,3,300866.0,2,8800.0,1,10.0,0.03,601,1,0
21.0,1,2,73183.0,0,10000.0,2,12.18,0.14,676,0,0
28.0,1,1,41445.0,2,10000.0,1,16.77,0.24,675,0,1
37.0,1,3,114957.0,2,3250.0,4,13.35,0.03,715,1,0
25.0,0,3,61118.0,0,12000.0,1,7.88,0.2,604,0,0
25.0,1,2,76739.0,0,3873.0,1,11.84,0.05,612,1,0
28.0,0,3,48819.0,0,12000.0,3,11.11,0.25,661,1,0
23.0,1,0,40989.0,0,10000.0,2,11.54,0.24,636,0,0
36.0,0,3,97225.0,2,15000.0,0,8.4,0.15,677,1,0
29.0,1,0,233003.0,2,11125.0,5,10.59,0.05,662,0,0
29.0,0,0,76121.0,2,6000.0,2,5.95,0.08,691,0,0
21.0,1,0,33155.0,0,2500.0,1,5.42,0.08,597,1,0
26.0,1,2,68462.0,2,15000.0,2,15.23,0.22,653,0,1
25.0,0,0,33983.0,0,3500.0,3,10.99,0.1,688,0,0
25.0,0,1,75508.0,0,17000.0,3,5.99,0.23,685,1,0
44.0,1,3,96947.0,2,25000.0,4,15.33,0.26,721,1,0
22.0,0,1,71359.0,0,5000.0,3,12.29,0.07,673,0,0
34.0,1,1,187822.0,0,35000.0,1,11.01,0.19,598,1,0
51.0,0,2,44388.0,0,10000.0,2,15.65,0.23,698,1,0
50.0,0,0,165457.0,2,23000.0,2,7.9,0.14,605,0,0
24.0,0,2,69325.0,2,19725.0,4,9.99,0.28,665,1,0
30.0,1,2,66405.0,0,25000.0,4,15.65,0.38,633,0,1
25.0,1,1,103283.0,2,5000.0,4,6.17,0.05,648,1,0
25.0,0,3,85277.0,0,12000.0,3,9.88,0.14,623,0,0
31.0,0,1,32056.0,0,8000.0,0,10.27,0.25,616,0,1
36.0,1,3,145271.0,2,25000.0,4,10.99,0.17,664,1,0
38.0,1,3,91114.0,0,17000.0,3,7.28,0.19,574,1,0
24.0,0,2,120876.0,2,17069.0,0,7.56,0.14,619,1,0
22.0,0,2,35930.0,0,6400.0,1,11.01,0.18,710,0,0
28.0,0,0,70807.0,0,10000.0,2,10.25,0.14,681,1,0
23.0,1,0,27118.0,1,4400.0,0,12.53,0.16,678,1,0
22.0,1,2,34425.0,0,6900.0,5,9.99,0.2,639,0,0
25.0,1,1,70486.0,2,17500.0,4,13.11,0.25,626,1,0
23.0,1,1,160786.0,2,24000.0,1,11.01,0.15,599,1,0
23.0,0,1,159689.0,2,9600.0,5,7.14,0.06,648,0,0
27.0,0,2,48592.0,0,2200.0,2,11.01,0.05,692,0,1
25.0,1,2,150990.0,2,12000.0,0,9.91,0.08,650,0,0
46.0,0,0,102922.0,3,1000.0,4,7.68,0.01,747,0,0
29.0,0,3,90039.0,2,3000.0,1,16.32,0.03,690,0,1
30.0,0,2,133395.0,2,14139.0,2,16.82,0.11,690,0,1
21.0,0,2,49981.0,2,7000.0,5,6.03,0.14,563,1,0
25.0,1,2,102085.0,2,5000.0,2,10.99,0.05,565,1,0
27.0,1,1,163152.0,2,10943.0,3,8.67,0.07,570,1,0
40.0,1,4,150893.0,2,10200.0,0,7.49,0.07,711,1,0
22.0,0,1,98771.0,2,1300.0,0,6.39,0.01,624,1,0
30.0,0,1,72962.0,2,16000.0,0,11.71,0.22,538,1,0
30.0,0,2,83761.0,2,14000.0,0,6.88,0.17,562,1,0
29.0,1,3,98084.0,0,12000.0,0,10.42,0.12,628,0,0
31.0,1,2,10754.0,0,4000.0,1,11.01,0.37,633,0,1
23.0,0,1,65718.0,2,15000.0,5,10.75,0.23,554,1,0
32.0,0,2,44035.0,2,7000.0,5,7.58,0.16,678,0,1
32.0,1,2,54204.0,0,15000.0,3,13.58,0.28,619,0,1
22.0,0,0,15343.0,0,3500.0,1,15.65,0.23,694,0,1
31.0,1,3,69323.0,0,7500.0,1,12.53,0.11,616,1,0
29.0,1,4,91006.0,0,7200.0,5,7.9,0.08,636,1,0
21.0,0,2,103186.0,0,3200.0,0,10.25,0.03,636,1,0
22.0,0,3,288907.0,1,25000.0,0,11.01,0.09,617,1,0
34.0,1,3,44083.0,0,9500.0,5,8.59,0.22,649,0,0
31.0,0,1,61236.0,0,6000.0,0,15.62,0.1,618,1,0
33.0,0,3,40597.0,0,13800.0,3,13.47,0.34,640,0,1
27.0,0,3,180806.0,2,14244.0,5,7.68,0.08,667,1,0
28.0,0,3,50741.0,1,13000.0,3,11.58,0.26,656,0,0
